Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000257.png,0.6747608024691358,0.5373240082028734,0.6544459733261235,0.0,0.0,0.0,0.0,0.5684360382346959,0.7248443983402489,0.8878653113087674,0.6124014022787029,0.0,0.0,0.0,0.0,0.540482364705683,0.7017053581252063,0.6053953829798006,0.8344556286307416,0.4478988348335082,0.6186880244088482,0.669169210461183,0.5752890275906093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531130641154002,0.12261449966496393,0.7339306177726846,0.06689518962341189,0.6304667682487568,0.7733573974352451,0.7779465796080206,0.7688220417942233,0.9713487367830569,0.9854661619822287,0.973161550288956,0.9980859162588364
0000258.png,0.6829938271604938,0.5517759439232205,0.6656731256099655,0.0,0.0,0.0,0.0,0.6560943208236466,0.7923393161536147,0.8462197472692226,0.7449095022624435,0.0,0.0,0.0,0.0,0.5401317957166392,0.7014098367670025,0.6035455030773101,0.8371534840966542,0.4502749977459201,0.6209511967671744,0.6704255604779165,0.5782769800833719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06573332933617132,0.12335793115734793,0.7515137667085571,0.06719375663969927,0.6258967621292756,0.7699095990690094,0.7821214201864937,0.7580732590902992,0.9725244577876702,0.9860708737456438,0.974228942401427,0.9982042290936138
0000259.png,0.6884799382716049,0.5629801427653017,0.6756001498720928,0.0,0.0,0.0,0.0,0.7111016769263426,0.8311623868006451,0.8429793658782083,0.819672131147541,0.0,0.0,0.0,0.0,0.535261519775298,0.6972903481012658,0.6038957066474165,0.8248575296221401,0.46703637365665474,0.636707285576765,0.6684578978505226,0.607836105258439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496529874863579,0.1394748255332571,0.779099218147781,0.07659330309296207,0.6160377527928446,0.7624051501621234,0.7746497958907126,0.7505415754923414,0.9734782346920344,0.9865609030585005,0.9749065401776742,0.9984972776022314
0000260.png,0.6926793981481482,0.55902672602036,0.6744641674504178,0.0,0.0,0.0,0.0,0.6985138004246284,0.8225,0.8189635664177416,0.8260671079662177,0.0,0.0,0.0,0.0,0.5240344496402312,0.6876937063515022,0.603583453728835,0.7990413008858764,0.49436519620285296,0.6616390658174097,0.6631145308457034,0.6601701521879131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340794906232901,0.1539733008872921,0.7480481820209681,0.08581884252683838,0.5801932944619321,0.7343320548129428,0.752996472034843,0.7165705224594691,0.9736456663301862,0.9866468768333593,0.9749192381631885,0.9986601025224585
0000261.png,0.6780922067901235,0.5449952082201138,0.660991895310611,0.0,0.0,0.0,0.0,0.6907305306685044,0.8170793844899623,0.8040513437625351,0.8305365651543402,0.0,0.0,0.0,0.0,0.5043464148417134,0.6705189840131077,0.5846276852167575,0.7859943092001265,0.5023402147948185,0.6687436172550641,0.6634689375673318,0.6741028380808423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06949208661678034,0.1299534376857539,0.6857927068357077,0.07177740386588419,0.5314683105583334,0.6940637385628619,0.7216822727718404,0.6684811915695545,0.9715936918405329,0.9855922098569158,0.9736824022538308,0.9977969801527025
0000262.png,0.6792033179012346,0.5472436100035017,0.6637197385209794,0.0,0.0,0.0,0.0,0.6960141718334809,0.820764570712346,0.8324152542372881,0.8094355170992995,0.0,0.0,0.0,0.0,0.500398444728496,0.6670207457047124,0.5782311243503142,0.7880250313734408,0.48778081185892286,0.6557159602689864,0.6644681316620299,0.6471913533262292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07657618048664062,0.14225873073287984,0.8044338875692795,0.0780288,0.5522860080430001,0.7115776412096618,0.7312223224183386,0.692960874393085,0.9704060430704701,0.9849807824972898,0.9721333320364552,0.9981723576586203
0000263.png,0.681875,0.5431572892013018,0.6597319170566495,0.0,0.0,0.0,0.0,0.6863512593601089,0.8140074679584216,0.8027468152866242,0.8255885363357216,0.0,0.0,0.0,0.0,0.501036958255783,0.6675877705742729,0.5818815115826659,0.7829027728152759,0.45433029180031764,0.624796573875803,0.6971709834655453,0.5660355396911616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745758156920709,0.13880047289923608,0.8029725108509799,0.0759659055559012,0.5732192979840788,0.7287214169297329,0.7373008568360616,0.7203393459294546,0.9694301121154517,0.9844778001024308,0.971710769350417,0.9975847821313799
0000264.png,0.6851215277777778,0.5136597334637076,0.6253922908081057,0.0,0.0,0.0,0.0,0.6900722324878212,0.8166186263790876,0.8097772521190617,0.8235765838011226,0.0,0.0,0.0,0.0,0.49866498373707463,0.6654789284441709,0.575154290264782,0.7894588524632161,0.22301056196081592,0.36469114641703476,0.5755305867665418,0.2669111261217794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08722536654931147,0.16045498795921503,0.8572210664622797,0.0885112829557274,0.6140757161079394,0.7609007557448114,0.7707868079483925,0.7512650876218373,0.9689095399392833,0.9842092999043138,0.9710517819932105,0.9977282779140364
0000265.png,0.6679070216049383,0.5172355016927757,0.6298629840947443,0.0,0.0,0.0,0.0,0.6874694476128401,0.8147933565083043,0.8248289345063539,0.804999045983591,0.0,0.0,0.0,0.0,0.49693216255225675,0.6639341113561106,0.5788338524398003,0.7783702476063519,0.2518646012621916,0.40238313473877174,0.6305206463195692,0.29547366649840145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08128285143556746,0.15034521508900675,0.8559519193485847,0.08241014680765676,0.6185927755221632,0.7643587502392047,0.7574249560524603,0.7714206671921244,0.9672711717716344,0.9833633366370679,0.9695087295968731,0.9976196583388909
0000266.png,0.6652970679012346,0.5309209672917312,0.6474544519108713,0.0,0.0,0.0,0.0,0.6727815063385533,0.8043865905848787,0.7909871997194459,0.8182477779793216,0.0,0.0,0.0,0.0,0.5064310584307594,0.6723587589309341,0.5848751222880819,0.7906164916374951,0.31294205236381684,0.4767035251866553,0.6143727161997564,0.3894379246448425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09616148973775676,0.17545131924085788,0.8759050993683561,0.09748966889007013,0.6278477324286637,0.7713838584791314,0.7589859455433836,0.78419353329278,0.9693619644508373,0.9844426590427696,0.9718182192740308,0.9973994122248768
0000267.png,0.6659259259259259,0.534596376667693,0.6506829481335394,0.0,0.0,0.0,0.0,0.6898554831396996,0.8164668399429865,0.800559026635975,0.8330196749358426,0.0,0.0,0.0,0.0,0.523733378219155,0.6874344103838719,0.5926579830332156,0.8182940028119722,0.26919841365220526,0.4242022535744721,0.6423860051620304,0.3166525303929884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11903114743548492,0.2127396502023593,0.8905272026961965,0.1207987395198093,0.6408206519435378,0.7810977405537788,0.7775223341716684,0.7847061815803543,0.9649391856160762,0.9821567941437683,0.9673434766474049,0.9974308516453482
0000268.png,0.6819483024691358,0.5551431727803158,0.6748130077362154,0.0,0.0,0.0,0.0,0.6897170462387854,0.8163698742035616,0.8108064254421548,0.8220101990458957,0.0,0.0,0.0,0.0,0.5367335507891009,0.6985382085443405,0.6072751944053024,0.8220831651190956,0.3220787468247248,0.48723080618044995,0.6403619528619529,0.39320325623465563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541615879499205,0.26714038928249206,0.8814732761008031,0.15742488562832296,0.6628501858042184,0.797245827029978,0.7944711660683961,0.800039936715666,0.9653179190751445,0.9823529411764705,0.967424151511515,0.9977496990222442
0000269.png,0.6936014660493827,0.5588596437101988,0.6810242171775625,0.0,0.0,0.0,0.0,0.6965730254449184,0.8211530125704378,0.8351260800564274,0.8076398362892224,0.0,0.0,0.0,0.0,0.5195800439692215,0.6838468905027887,0.5938523917279976,0.8059893814912417,0.3228346456692913,0.4880952380952381,0.6517102615694165,0.39014695254155624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855536257802693,0.3130244330502513,0.9005967533280475,0.18943330641480285,0.6638001723226513,0.7979325683035502,0.7966391256131797,0.7992302179545648,0.9648163490748412,0.9820931605431086,0.9671346946006998,0.9975216144911315
0000270.png,0.6842650462962963,0.5575633265659382,0.6799576518806184,0.0,0.0,0.0,0.0,0.7041438147471054,0.8263901305202932,0.8552923760177646,0.799377378069872,0.0,0.0,0.0,0.0,0.5031384228745416,0.6694505512171791,0.5809187673506968,0.7898185818468045,0.35588681603142014,0.5249506254114549,0.6441033925686591,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17064497527390918,0.2915400977721387,0.8719974997767658,0.17502934929696112,0.6459999504791145,0.7849331347684162,0.7858315386816463,0.7840367827145283,0.9655659799895384,0.9824813715942291,0.9673423423423423,0.998101790069486
0000271.png,0.693815586419753,0.5538892628609955,0.6764327973440297,0.0,0.0,0.0,0.0,0.6923197246988894,0.8181902209076625,0.8642843194688538,0.7767637767637767,0.0,0.0,0.0,0.0,0.4941776354796632,0.6614710644106536,0.575289895085588,0.7780225524606079,0.3539470407570349,0.5228373490282632,0.6483199026911965,0.4380521882062872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599220978610082,0.2847226737759282,0.8900802927126741,0.16946610677864427,0.6515039649440677,0.7889826228375207,0.7836217448697947,0.7944173552512482,0.9653950015002167,0.9823928531041501,0.9666518304217203,0.99865501781814
0000272.png,0.6939351851851852,0.5591148160870857,0.6812660424307827,0.0,0.0,0.0,0.0,0.6841499506741203,0.8124572879039343,0.8111111111111111,0.8138079405437121,0.0,0.0,0.0,0.0,0.48435138076052114,0.6526101394029212,0.5759457814893304,0.7528180280660054,0.422019655319755,0.5935496794871795,0.6264932868167883,0.5638976115710344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488052754852783,0.2590609194798831,0.8737972964996163,0.15207363803536023,0.6484552538667799,0.7867429247420565,0.7819795558421362,0.7915646806999357,0.9669073804160594,0.9831753035687218,0.9681902613772058,0.9986314961168702
0000273.png,0.6858757716049383,0.540870760398806,0.6628831288467018,0.0,0.0,0.0,0.0,0.6404747288725189,0.7808407134838469,0.7753282140203122,0.7864321608040201,0.0,0.0,0.0,0.0,0.4820372308524525,0.6505062367093027,0.5743409391835562,0.7499611215295248,0.4023849863156523,0.5738580920960922,0.642292490118577,0.5186025027294868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11885721262438191,0.21246180707114798,0.8151559556206824,0.12214937733304056,0.6346719847554978,0.7765129526587284,0.7676226200306987,0.7856116275849556,0.966798418972332,0.9831189710610932,0.9675313973036226,0.9992170212765957
0000274.png,0.6521759259259259,0.5064777311281105,0.6294768661399651,0.0,0.0,0.0,0.0,0.4749633967789165,0.6440341473099067,0.835221421215242,0.5240710823909531,0.0,0.0,0.0,0.0,0.4889160576842924,0.6567409292968502,0.5665765069551777,0.7810338858162513,0.44116666666666665,0.6122354573840638,0.6409718298490596,0.585965171192444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07252624032646458,0.13524375926576573,0.8760963694903964,0.07327786341771447,0.5937667810338961,0.7451112522858737,0.7418731978140733,0.748377696949657,0.9675272442784261,0.9834956512973303,0.9682100364983626,0.9992716513030614
0000275.png,0.6285841049382717,0.5050811010771349,0.6252514587191098,0.0,0.0,0.0,0.0,0.4918394353771504,0.6593731519810763,0.8643410852713178,0.5329827915869981,0.0,0.0,0.0,0.0,0.4828277511157902,0.6512256743947159,0.5660228719982143,0.7666248766304783,0.47830042762260033,0.647095027080256,0.6300713129981422,0.6650642039344677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04572658591145064,0.08745419027784504,0.8336411203447215,0.04614768622640224,0.5690491961722887,0.7253427076225397,0.7113752122241087,0.7398696775521479,0.962743210263529,0.9810180009582259,0.9630666547213761,0.9996512763286372
0000276.png,0.6418364197530865,0.43126815125962364,0.5272402685964146,0.0,0.0,0.0,0.0,0.02561837455830389,0.04995693367786391,0.6041666666666666,0.02605570530098832,0.0,0.0,0.0,0.0,0.47478538335755816,0.6438704759558193,0.5631443906446768,0.7516133671286559,0.4802619056682782,0.6488877459174489,0.6357909590283727,0.6625354479571474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962045049912752,0.09454932109131722,0.7858044606536682,0.05030079913800844,0.592380311532469,0.7440186332904056,0.7217507576238185,0.7677042942938267,0.964942481942005,0.9821585016456326,0.9650098293531238,0.9999276803471343
0000277.png,0.6647376543209876,0.4442508495517927,0.5443467420033469,0.0,0.0,0.0,0.0,0.07584269662921349,0.1409921671018277,0.5346534653465347,0.081203007518797,0.0,0.0,0.0,0.0,0.4741181331032723,0.6432566324995569,0.5715781995034022,0.735490377184219,0.47729323308270677,0.6461726384364821,0.6698086662915025,0.6241478762454117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041195256853282826,0.07913070402910555,0.7887731481481481,0.041654781793732935,0.6311494442280612,0.7738707773974096,0.7503929469911169,0.7988651769546545,0.9659063334142198,0.9826575325556995,0.9660704317646773,0.9998241736159952
0000278.png,0.700570987654321,0.4541456978604508,0.5527636000103979,0.0,0.0,0.0,0.0,0.06821480406386067,0.12771739130434784,0.618421052631579,0.07121212121212121,0.0,0.0,0.0,0.0,0.49343064725691405,0.6608015553493988,0.587114788493544,0.7556392504009908,0.4798409994321408,0.6485034535686877,0.6289329453954936,0.6693310290199467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049953894387410096,0.09515445326588445,0.822636161166228,0.05049776905007519,0.6732286267585579,0.8047060825904729,0.8014187703143076,0.8080204741701595,0.9602052152638214,0.979698663983596,0.9605049571710411,0.9996751052658939
0000279.png,0.7247762345679012,0.4816643111164745,0.5901938988295533,0.0,0.0,0.0,0.0,0.11942446043165468,0.2133676092544987,0.538961038961039,0.1330128205128205,0.0,0.0,0.0,0.0,0.5009894021089537,0.6675455554916543,0.5945390070921985,0.7609916988592236,0.518273367689471,0.6827141656027154,0.6742112061012362,0.6914343383373281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09833813849752489,0.17906714708467986,0.8851756640959726,0.09960878309502162,0.6943194909696744,0.8195850837698964,0.8200998166120969,0.8190709966630146,0.9586410070015686,0.9788838317738753,0.9589345172031076,0.999680817108203
0000280.png,0.7204899691358024,0.4766364783820614,0.5793041294064568,0.0,0.0,0.0,0.0,0.1069182389937107,0.19318181818181818,0.4381443298969072,0.1239067055393586,0.0,0.0,0.0,0.0,0.5068319134413631,0.6727119447368752,0.591552516467872,0.7796822742474916,0.5325345885037798,0.694972358207844,0.6571388341312306,0.7374284021331227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06309823508030317,0.11870631141728295,0.82663139329806,0.06394444596032633,0.6892547654204388,0.8160459624323039,0.8238661493940581,0.8083728389040665,0.961181128852773,0.9802063814626164,0.9613552829114251,0.9998115645526005
0000281.png,0.7054378858024691,0.46410881605830595,0.5737056804471855,0.0,0.0,0.0,0.0,0.1744186046511628,0.297029702970297,0.5221518987341772,0.20754716981132076,0.0,0.0,0.0,0.0,0.5011370672670983,0.6676766275306831,0.5722338633997095,0.8013303450076058,0.4188254600867425,0.5903833443489755,0.6251968503937008,0.5592424479574268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052238710091860985,0.09929060695229606,0.7615658362989324,0.05310728559859983,0.6787392700440185,0.8086297641994413,0.8315451249430104,0.7869435153148859,0.9592937842089525,0.9792240366814198,0.9595183292370512,0.9997561107799036
0000282.png,0.6942013888888889,0.44833711819238126,0.5537435858422844,0.0,0.0,0.0,0.0,0.11738148984198646,0.2101010101010101,0.5777777777777777,0.12839506172839507,0.0,0.0,0.0,0.0,0.49060778403100547,0.6582654260724035,0.5638182893808733,0.7907219784603111,0.4294279290532101,0.6008388675288361,0.6656770362721053,0.5475103514173479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454726130853009,0.08698958254125162,0.8271872740419378,0.0459087443316345,0.6513752138273183,0.7888882046590189,0.8176347497845918,0.7620943583031993,0.9557576793154664,0.9773784241511868,0.9558833195304387,0.9998624957029907
0000283.png,0.6731500771604938,0.45075717111076274,0.5610312129375239,0.0,0.0,0.0,0.0,0.14734561213434452,0.25684608120868746,0.576271186440678,0.1652490886998785,0.0,0.0,0.0,0.0,0.4868454292829045,0.6548702638413554,0.5571905042181675,0.7940782599738054,0.4607498946777138,0.6308402230340319,0.6521566289008149,0.6108732079687209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047451803779347206,0.0906042714483563,0.8891273247496424,0.04773425499231951,0.6090856591415089,0.7570580915704298,0.7974839075542467,0.72053304568642,0.9530646276487574,0.9759683465222824,0.9532455557514204,0.99980089030478
0000284.png,0.6448939043209877,0.4393862002103502,0.5509812272076048,0.0,0.0,0.0,0.0,0.1483739837398374,0.2584070796460177,0.5087108013937283,0.17319098457888493,0.0,0.0,0.0,0.0,0.477375051941209,0.6462476150710115,0.5425708540462639,0.7989059912393269,0.4424778761061947,0.6134969325153374,0.6652826271586298,0.5691910221217503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429827505201692,0.08483835722090109,0.8629331008934409,0.044612178223398864,0.5715130256571946,0.7273411245423083,0.7690920566224867,0.6898897679751467,0.9522789887656489,0.975556254250053,0.9524829378337474,0.999775196702885
0000285.png,0.6359162808641975,0.4476994814513935,0.5630431124378883,0.0,0.0,0.0,0.0,0.1762917933130699,0.2997416020671835,0.628158844765343,0.19683257918552036,0.0,0.0,0.0,0.0,0.47026039957866383,0.6396967499273292,0.5292917219363584,0.8083001899560727,0.4694069484399203,0.638906667670645,0.695719908166612,0.5906717716672468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05446186735297475,0.1032979362064384,0.7446083995459705,0.05549856706253106,0.5643280706091967,0.7214958054028018,0.7656066148087807,0.6821910269608658,0.9514478094145354,0.975119913352932,0.9515914718850034,0.9998413504251809
0000286.png,0.6500270061728395,0.4556897484041629,0.5667507500970516,0.0,0.0,0.0,0.0,0.12721893491124261,0.22572178477690288,0.4607142857142857,0.14947856315179606,0.0,0.0,0.0,0.0,0.46201895462377945,0.632028679467662,0.5380434782608695,0.7657979293109604,0.5236187905437764,0.6873356955080581,0.6849869005581501,0.6897006537446955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06758589040238637,0.12661443170050216,0.8129469326307867,0.06865352220115058,0.610030843502749,0.7577877727802765,0.7788770783490747,0.7378104109589041,0.9436650764410436,0.971016136348908,0.9437839540193685,0.9998665398795522
0000287.png,0.6747511574074074,0.4789056981248103,0.5934393494857723,0.0,0.0,0.0,0.0,0.16936936936936936,0.2896764252696456,0.5164835164835165,0.2012847965738758,0.0,0.0,0.0,0.0,0.4818037745049663,0.6502936256400412,0.5610984538626392,0.7732066331283771,0.5554682383759004,0.7142135399124284,0.6955879940954568,0.7338639903097421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08487433682693103,0.15646851242729867,0.8472517103090351,0.08619324181626188,0.6372383764195253,0.7784307839315386,0.8084778436960693,0.7505370908631366,0.9446800932521694,0.9715532097336808,0.9449554655870446,0.999691617125529
0000288.png,0.6962654320987655,0.501284044246414,0.6207781711432155,0.0,0.0,0.0,0.0,0.2476894639556377,0.397037037037037,0.5763440860215053,0.30282485875706217,0.0,0.0,0.0,0.0,0.49357453351303127,0.6609305695004003,0.5704945368379482,0.785440265820873,0.5400479239501905,0.7013391149088126,0.6726685585673745,0.732562476687803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10185630470327979,0.18488128491620112,0.8598396427484015,0.10357601320374106,0.6771387614101406,0.8074928288471509,0.8379690985911982,0.7791555607061459,0.947397277946204,0.9729881916496911,0.9476417833408607,0.9997277337235817
0000289.png,0.6995196759259259,0.49618846848449594,0.6092945878125171,0.0,0.0,0.0,0.0,0.2302231237322515,0.3742786479802143,0.5776081424936387,0.27682926829268295,0.0,0.0,0.0,0.0,0.5147724822083244,0.6796697038724373,0.5873383761816695,0.8064452848284055,0.508609611924955,0.6742759795570699,0.6780880589343841,0.670506522107403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668193317630637,0.1250268352774001,0.8519086096405684,0.0674639511920654,0.7062897129936789,0.8278661092722598,0.8425168326967752,0.8137162067090307,0.9505539468714591,0.9746502509157213,0.9507783846747155,0.9997517255077213
